x,y,z
0.8634199102823903,-0.09281613328707743,0.175
0.8634199102823903,-0.09281613328707743,0.1875
0.8634199102823903,-0.09281613328707743,0.2
0.8824063424876616,-0.09260530873122207,0.0
0.8824063424876616,-0.09260530873122207,0.0125
0.8824063424876616,-0.09260530873122207,0.025
0.8824063424876616,-0.09260530873122207,0.03750000000000001
0.8824063424876616,-0.09260530873122207,0.05
0.8824063424876616,-0.09260530873122207,0.0625
0.8824063424876616,-0.09260530873122207,0.07500000000000001
0.8824063424876616,-0.09260530873122207,0.08750000000000001
0.8824063424876616,-0.09260530873122207,0.1
0.8824063424876616,-0.09260530873122207,0.1125
0.8824063424876616,-0.09260530873122207,0.125
0.8824063424876616,-0.09260530873122207,0.1375
0.8824063424876616,-0.09260530873122207,0.15
0.8824063424876616,-0.09260530873122207,0.1625
0.8824063424876616,-0.09260530873122207,0.175
0.8824063424876616,-0.09260530873122207,0.1875
0.8824063424876616,-0.09260530873122207,0.2
0.9013864746344836,-0.09207038749925063,0.0
0.9013864746344836,-0.09207038749925063,0.0125
0.9013864746344836,-0.09207038749925063,0.025
0.9013864746344836,-0.09207038749925063,0.03750000000000001
0.9013864746344836,-0.09207038749925063,0.05
0.9013864746344836,-0.09207038749925063,0.0625
0.9013864746344836,-0.09207038749925063,0.07500000000000001
0.9013864746344836,-0.09207038749925063,0.08750000000000001
0.9013864746344836,-0.09207038749925063,0.1
0.9013864746344836,-0.09207038749925063,0.1125
0.9013864746344836,-0.09207038749925063,0.125
0.9013864746344836,-0.09207038749925063,0.1375
0.9013864746344836,-0.09207038749925063,0.15
0.9013864746344836,-0.09207038749925063,0.1625
0.9013864746344836,-0.09207038749925063,0.175
0.9013864746344836,-0.09207038749925063,0.1875
0.9013864746344836,-0.09207038749925063,0.2
0.9203559029425938,-0.09123672341858578,0.0
0.9203559029425938,-0.09123672341858578,0.0125
0.9203559029425938,-0.09123672341858578,0.025
0.9203559029425938,-0.09123672341858578,0.03750000000000001
0.9203559029425938,-0.09123672341858578,0.05
0.9203559029425938,-0.09123672341858578,0.0625
0.9203559029425938,-0.09123672341858578,0.07500000000000001
0.9203559029425938,-0.09123672341858578,0.08750000000000001
0.9203559029425938,-0.09123672341858578,0.1
0.9203559029425938,-0.09123672341858578,0.1125
0.9203559029425938,-0.09123672341858578,0.125
0.9203559029425938,-0.09123672341858578,0.1375
0.9203559029425938,-0.09123672341858578,0.15
0.9203559029425938,-0.09123672341858578,0.1625
0.9203559029425938,-0.09123672341858578,0.175
0.9203559029425938,-0.09123672341858578,0.1875
0.9203559029425938,-0.09123672341858578,0.2
0.9393141189806463,-0.0901769720611917,0.0
0.9393141189806463,-0.0901769720611917,0.0125
0.9393141189806463,-0.0901769720611917,0.025
0.9393141189806463,-0.0901769720611917,0.03750000000000001
0.9393141189806463,-0.0901769720611917,0.05
0.9393141189806463,-0.0901769720611917,0.0625
0.9393141189806463,-0.0901769720611917,0.07500000000000001
0.9393141189806463,-0.0901769720611917,0.08750000000000001
0.9393141189806463,-0.0901769720611917,0.1
0.9393141189806463,-0.0901769720611917,0.1125
0.9393141189806463,-0.0901769720611917,0.125
0.9393141189806463,-0.0901769720611917,0.1375
0.9393141189806463,-0.0901769720611917,0.15
0.9393141189806463,-0.0901769720611917,0.1625
0.9393141189806463,-0.0901769720611917,0.175
0.9393141189806463,-0.0901769720611917,0.1875
0.9393141189806463,-0.0901769720611917,0.2
0.9582663998024283,-0.08901471424785308,0.0
0.9582663998024283,-0.08901471424785308,0.0125
0.9582663998024283,-0.08901471424785308,0.025
0.9582663998024283,-0.08901471424785308,0.03750000000000001
0.9582663998024283,-0.08901471424785308,0.05
0.9582663998024283,-0.08901471424785308,0.0625
0.9582663998024283,-0.08901471424785308,0.07500000000000001
0.9582663998024283,-0.08901471424785308,0.08750000000000001
0.9582663998024283,-0.08901471424785308,0.1
0.9582663998024283,-0.08901471424785308,0.1125
0.9582663998024283,-0.08901471424785308,0.125
0.9582663998024283,-0.08901471424785308,0.1375
0.9582663998024283,-0.08901471424785308,0.15
0.9582663998024283,-0.08901471424785308,0.1625
0.9582663998024283,-0.08901471424785308,0.175
0.9582663998024283,-0.08901471424785308,0.1875
0.9582663998024283,-0.08901471424785308,0.2
0.9772228441332749,-0.08792371380854805,0.0
0.9772228441332749,-0.08792371380854805,0.0125
0.9772228441332749,-0.08792371380854805,0.025
0.9772228441332749,-0.08792371380854805,0.03750000000000001
0.9772228441332749,-0.08792371380854805,0.05
0.9772228441332749,-0.08792371380854805,0.0625
0.9772228441332749,-0.08792371380854805,0.07500000000000001
0.9772228441332749,-0.08792371380854805,0.08750000000000001
0.9772228441332749,-0.08792371380854805,0.1
0.9772228441332749,-0.08792371380854805,0.1125
0.9772228441332749,-0.08792371380854805,0.125
0.9772228441332749,-0.08792371380854805,0.1375
0.9772228441332749,-0.08792371380854805,0.15
0.9772228441332749,-0.08792371380854805,0.1625
0.9772228441332749,-0.08792371380854805,0.175
0.9772228441332749,-0.08792371380854805,0.1875
0.9772228441332749,-0.08792371380854805,0.2
0.9961947045160647,-0.0871556693173223,0.0
0.9961947045160647,-0.0871556693173223,0.0125
0.9961947045160647,-0.0871556693173223,0.025
0.9961947045160647,-0.0871556693173223,0.03750000000000001
0.9961947045160647,-0.0871556693173223,0.05
0.9961947045160647,-0.0871556693173223,0.0625
0.9961947045160647,-0.0871556693173223,0.07500000000000001
0.9961947045160647,-0.0871556693173223,0.08750000000000001
0.9961947045160647,-0.0871556693173223,0.1
0.9961947045160647,-0.0871556693173223,0.1125
0.9961947045160647,-0.0871556693173223,0.125
0.9961947045160647,-0.0871556693173223,0.1375
0.9961947045160647,-0.0871556693173223,0.15
0.9961947045160647,-0.0871556693173223,0.1625
0.9961947045160647,-0.0871556693173223,0.175
0.9961947045160647,-0.0871556693173223,0.1875
0.9961947045160647,-0.0871556693173223,0.2
0.008330028649843288,-0.00715350133046541,0.0625
0.003287719212784333,-0.004333879072128568,0.0625
0.008330028649843288,-0.00715350133046541,0.07500000000000001
0.003287719212784333,-0.004333879072128568,0.07500000000000001
0.008330028649843288,-0.00715350133046541,0.08750000000000001
0.003287719212784333,-0.004333879072128568,0.08750000000000001
0.008330028649843288,-0.00715350133046541,0.1
0.003287719212784333,-0.004333879072128568,0.1
0.008330028649843288,-0.00715350133046541,0.1125
0.003287719212784333,-0.004333879072128568,0.1125
0.01362434156641885,-0.009476397095479441,0.0
0.008330028649843288,-0.00715350133046541,0.0
0.01362434156641885,-0.009476397095479441,0.0125
0.008330028649843288,-0.00715350133046541,0.0125
0.01362434156641885,-0.009476397095479441,0.025
0.008330028649843288,-0.00715350133046541,0.025
0.01362434156641885,-0.009476397095479441,0.03750000000000001
0.008330028649843288,-0.00715350133046541,0.03750000000000001
0.01362434156641885,-0.009476397095479441,0.05
0.008330028649843288,-0.00715350133046541,0.05
0.01362434156641885,-0.009476397095479441,0.0625
0.01362434156641885,-0.009476397095479441,0.07500000000000001
0.01362434156641885,-0.009476397095479441,0.08750000000000001
0.01362434156641885,-0.009476397095479441,0.1
0.01362434156641885,-0.009476397095479441,0.1125
0.01362434156641885,-0.009476397095479441,0.125
0.008330028649843288,-0.00715350133046541,0.125
0.01362434156641885,-0.009476397095479441,0.1375
0.008330028649843288,-0.00715350133046541,0.1375
0.01362434156641885,-0.009476397095479441,0.15
0.008330028649843288,-0.00715350133046541,0.15
0.01362434156641885,-0.009476397095479441,0.1625
0.008330028649843288,-0.00715350133046541,0.1625
0.01362434156641885,-0.009476397095479441,0.175
0.008330028649843288,-0.00715350133046541,0.175
0.01362434156641885,-0.009476397095479441,0.1875
0.008330028649843288,-0.00715350133046541,0.1875
0.01362434156641885,-0.009476397095479441,0.2
0.008330028649843288,-0.00715350133046541,0.2
0.01902739052047714,-0.01153539920657666,0.0
0.01902739052047714,-0.01153539920657666,0.0125
0.01902739052047714,-0.01153539920657666,0.025
0.01902739052047714,-0.01153539920657666,0.03750000000000001
0.01902739052047714,-0.01153539920657666,0.05
0.01902739052047714,-0.01153539920657666,0.0625
0.01902739052047714,-0.01153539920657666,0.07500000000000001
0.01902739052047714,-0.01153539920657666,0.08750000000000001
0.01902739052047714,-0.01153539920657666,0.1
0.01902739052047714,-0.01153539920657666,0.1125
0.01902739052047714,-0.01153539920657666,0.125
0.01902739052047714,-0.01153539920657666,0.1375
0.01902739052047714,-0.01153539920657666,0.15
0.01902739052047714,-0.01153539920657666,0.1625
0.01902739052047714,-0.01153539920657666,0.175
0.01902739052047714,-0.01153539920657666,0.1875
0.01902739052047714,-0.01153539920657666,0.2
0.02449197589483371,-0.0134255701971802,0.0
0.02449197589483371,-0.0134255701971802,0.0125
0.02449197589483371,-0.0134255701971802,0.025
0.02449197589483371,-0.0134255701971802,0.03750000000000001
0.02449197589483371,-0.0134255701971802,0.05
0.02449197589483371,-0.0134255701971802,0.0625
0.02449197589483371,-0.0134255701971802,0.07500000000000001
0.02449197589483371,-0.0134255701971802,0.08750000000000001
0.02449197589483371,-0.0134255701971802,0.1
0.02449197589483371,-0.0134255701971802,0.1125
0.02449197589483371,-0.0134255701971802,0.125
0.02449197589483371,-0.0134255701971802,0.1375
0.02449197589483371,-0.0134255701971802,0.15
0.02449197589483371,-0.0134255701971802,0.1625
0.02449197589483371,-0.0134255701971802,0.175
0.02449197589483371,-0.0134255701971802,0.1875
0.02449197589483371,-0.0134255701971802,0.2
0.03000054929136392,-0.01518360363165185,0.0
0.03000054929136392,-0.01518360363165185,0.0125
0.03000054929136392,-0.01518360363165185,0.025
0.03000054929136392,-0.01518360363165185,0.03750000000000001
0.03000054929136392,-0.01518360363165185,0.05
0.03000054929136392,-0.01518360363165185,0.0625
0.03000054929136392,-0.01518360363165185,0.07500000000000001
0.03000054929136392,-0.01518360363165185,0.08750000000000001
0.03000054929136392,-0.01518360363165185,0.1
0.03000054929136392,-0.01518360363165185,0.1125
0.03000054929136392,-0.01518360363165185,0.125
0.03000054929136392,-0.01518360363165185,0.1375
0.03000054929136392,-0.01518360363165185,0.15
0.03000054929136392,-0.01518360363165185,0.1625
0.03000054929136392,-0.01518360363165185,0.175
0.03000054929136392,-0.01518360363165185,0.1875
0.03000054929136392,-0.01518360363165185,0.2
0.03554202110451899,-0.01683517608609184,0.0
0.03554202110451899,-0.01683517608609184,0.0125
0.03554202110451899,-0.01683517608609184,0.025
0.03554202110451899,-0.01683517608609184,0.03750000000000001
0.03554202110451899,-0.01683517608609184,0.05
0.03554202110451899,-0.01683517608609184,0.0625
0.03554202110451899,-0.01683517608609184,0.07500000000000001
0.03554202110451899,-0.01683517608609184,0.08750000000000001
0.03554202110451899,-0.01683517608609184,0.1
0.03554202110451899,-0.01683517608609184,0.1125
0.03554202110451899,-0.01683517608609184,0.125
0.03554202110451899,-0.01683517608609184,0.1375
0.03554202110451899,-0.01683517608609184,0.15
0.03554202110451899,-0.01683517608609184,0.1625
0.03554202110451899,-0.01683517608609184,0.175
0.03554202110451899,-0.01683517608609184,0.1875
0.03554202110451899,-0.01683517608609184,0.2
0.04110956336416118,-0.01839662158247895,0.0
0.04110956336416118,-0.01839662158247895,0.0125
0.04110956336416118,-0.01839662158247895,0.025
0.04110956336416118,-0.01839662158247895,0.03750000000000001
0.04110956336416118,-0.01839662158247895,0.05
0.04110956336416118,-0.01839662158247895,0.0625
0.04110956336416118,-0.01839662158247895,0.07500000000000001
0.04110956336416118,-0.01839662158247895,0.08750000000000001
0.04110956336416118,-0.01839662158247895,0.1
0.04110956336416118,-0.01839662158247895,0.1125
0.04110956336416118,-0.01839662158247895,0.125
0.04110956336416118,-0.01839662158247895,0.1375
0.04110956336416118,-0.01839662158247895,0.15
0.04110956336416118,-0.01839662158247895,0.1625
0.04110956336416118,-0.01839662158247895,0.175
0.04110956336416118,-0.01839662158247895,0.1875
0.04110956336416118,-0.01839662158247895,0.2
0.04670116681325361,-0.01986963289769998,0.0
0.04670116681325361,-0.01986963289769998,0.0125
0.04670116681325361,-0.01986963289769998,0.025
0.04670116681325361,-0.01986963289769998,0.03750000000000001
0.04670116681325361,-0.01986963289769998,0.05
0.04670116681325361,-0.01986963289769998,0.0625
0.04670116681325361,-0.01986963289769998,0.07500000000000001
0.04670116681325361,-0.01986963289769998,0.08750000000000001
0.04670116681325361,-0.01986963289769998,0.1
0.04670116681325361,-0.01986963289769998,0.1125
0.04670116681325361,-0.01986963289769998,0.125
0.04670116681325361,-0.01986963289769998,0.1375
0.04670116681325361,-0.01986963289769998,0.15
0.04670116681325361,-0.01986963289769998,0.1625
0.04670116681325361,-0.01986963289769998,0.175
0.04670116681325361,-0.01986963289769998,0.1875
0.04670116681325361,-0.01986963289769998,0.2
0.0523123175542522,-0.02126639857893523,0.0
0.0523123175542522,-0.02126639857893523,0.0125
0.0523123175542522,-0.02126639857893523,0.025
0.0523123175542522,-0.02126639857893523,0.03750000000000001
0.0523123175542522,-0.02126639857893523,0.05
0.0523123175542522,-0.02126639857893523,0.0625
0.0523123175542522,-0.02126639857893523,0.07500000000000001
0.0523123175542522,-0.02126639857893523,0.08750000000000001
0.0523123175542522,-0.02126639857893523,0.1
0.0523123175542522,-0.02126639857893523,0.1125
0.0523123175542522,-0.02126639857893523,0.125
0.0523123175542522,-0.02126639857893523,0.1375
0.0523123175542522,-0.02126639857893523,0.15
0.0523123175542522,-0.02126639857893523,0.1625
0.0523123175542522,-0.02126639857893523,0.175
0.0523123175542522,-0.02126639857893523,0.1875
0.0523123175542522,-0.02126639857893523,0.2
0.0579399615417785,-0.02259514277038931,0.0
0.0579399615417785,-0.02259514277038931,0.0125
0.0579399615417785,-0.02259514277038931,0.025
0.0579399615417785,-0.02259514277038931,0.03750000000000001
0.0579399615417785,-0.02259514277038931,0.05
0.0579399615417785,-0.02259514277038931,0.0625
0.0579399615417785,-0.02259514277038931,0.07500000000000001
0.0579399615417785,-0.02259514277038931,0.08750000000000001
0.0579399615417785,-0.02259514277038931,0.1
0.0579399615417785,-0.02259514277038931,0.1125
0.0579399615417785,-0.02259514277038931,0.125
0.0579399615417785,-0.02259514277038931,0.1375
0.0579399615417785,-0.02259514277038931,0.15
0.0579399615417785,-0.02259514277038931,0.1625
0.0579399615417785,-0.02259514277038931,0.175
0.0579399615417785,-0.02259514277038931,0.1875
0.0579399615417785,-0.02259514277038931,0.2
0.06358326273447558,-0.02385578781945294,0.0
0.06358326273447558,-0.02385578781945294,0.0125
0.06358326273447558,-0.02385578781945294,0.025
0.06358326273447558,-0.02385578781945294,0.03750000000000001
0.06358326273447558,-0.02385578781945294,0.05
0.06358326273447558,-0.02385578781945294,0.0625
0.06358326273447558,-0.02385578781945294,0.07500000000000001
0.06358326273447558,-0.02385578781945294,0.08750000000000001
0.06358326273447558,-0.02385578781945294,0.1
0.06358326273447558,-0.02385578781945294,0.1125
0.06358326273447558,-0.02385578781945294,0.125
0.06358326273447558,-0.02385578781945294,0.1375
0.06358326273447558,-0.02385578781945294,0.15
0.06358326273447558,-0.02385578781945294,0.1625
0.06358326273447558,-0.02385578781945294,0.175
0.06358326273447558,-0.02385578781945294,0.1875
0.06358326273447558,-0.02385578781945294,0.2
0.06923969041628635,-0.02505616768328555,0.0
0.06923969041628635,-0.02505616768328555,0.0125
0.06923969041628635,-0.02505616768328555,0.025
0.06923969041628635,-0.02505616768328555,0.03750000000000001
0.06923969041628635,-0.02505616768328555,0.05
0.06923969041628635,-0.02505616768328555,0.0625
0.06923969041628635,-0.02505616768328555,0.07500000000000001
0.06923969041628635,-0.02505616768328555,0.08750000000000001
0.06923969041628635,-0.02505616768328555,0.1
0.06923969041628635,-0.02505616768328555,0.1125
0.06923969041628635,-0.02505616768328555,0.125
0.06923969041628635,-0.02505616768328555,0.1375
0.06923969041628635,-0.02505616768328555,0.15
0.06923969041628635,-0.02505616768328555,0.1625
0.06923969041628635,-0.02505616768328555,0.175
0.06923969041628635,-0.02505616768328555,0.1875
0.06923969041628635,-0.02505616768328555,0.2
0.08789422752690411,-0.02859438017597851,0.0
0.08789422752690411,-0.02859438017597851,0.0125
0.08789422752690411,-0.02859438017597851,0.025
0.08789422752690411,-0.02859438017597851,0.03750000000000001
0.08789422752690411,-0.02859438017597851,0.05
0.08789422752690411,-0.02859438017597851,0.0625
0.08789422752690411,-0.02859438017597851,0.07500000000000001
0.08789422752690411,-0.02859438017597851,0.08750000000000001
0.08789422752690411,-0.02859438017597851,0.1
0.08789422752690411,-0.02859438017597851,0.1125
0.08789422752690411,-0.02859438017597851,0.125
0.08789422752690411,-0.02859438017597851,0.1375
0.08789422752690411,-0.02859438017597851,0.15
0.08789422752690411,-0.02859438017597851,0.1625
0.08789422752690411,-0.02859438017597851,0.175
0.08789422752690411,-0.02859438017597851,0.1875
0.08789422752690411,-0.02859438017597851,0.2
0.1066412738797332,-0.03160595042322985,0.0
0.1066412738797332,-0.03160595042322985,0.0125
0.1066412738797332,-0.03160595042322985,0.025
0.1066412738797332,-0.03160595042322985,0.03750000000000001
0.1066412738797332,-0.03160595042322985,0.05
0.1066412738797332,-0.03160595042322985,0.0625
0.1066412738797332,-0.03160595042322985,0.07500000000000001
0.1066412738797332,-0.03160595042322985,0.08750000000000001
0.1066412738797332,-0.03160595042322985,0.1
0.1066412738797332,-0.03160595042322985,0.1125
0.1066412738797332,-0.03160595042322985,0.125
0.1066412738797332,-0.03160595042322985,0.1375
0.1066412738797332,-0.03160595042322985,0.15
0.1066412738797332,-0.03160595042322985,0.1625
0.1066412738797332,-0.03160595042322985,0.175
0.1066412738797332,-0.03160595042322985,0.1875
0.1066412738797332,-0.03160595042322985,0.2
0.1254510823676494,-0.03419810053053528,0.0
0.1254510823676494,-0.03419810053053528,0.0125
0.1254510823676494,-0.03419810053053528,0.025
0.1254510823676494,-0.03419810053053528,0.03750000000000001
0.1254510823676494,-0.03419810053053528,0.05
0.1254510823676494,-0.03419810053053528,0.0625
0.1254510823676494,-0.03419810053053528,0.07500000000000001
0.1254510823676494,-0.03419810053053528,0.08750000000000001
0.1254510823676494,-0.03419810053053528,0.1
0.1254510823676494,-0.03419810053053528,0.1125
0.1254510823676494,-0.03419810053053528,0.125
0.1254510823676494,-0.03419810053053528,0.1375
0.1254510823676494,-0.03419810053053528,0.15
0.1254510823676494,-0.03419810053053528,0.1625
0.1254510823676494,-0.03419810053053528,0.175
0.1254510823676494,-0.03419810053053528,0.1875
0.1254510823676494,-0.03419810053053528,0.2
0.1443028036908438,-0.03646672089416768,0.0
0.1443028036908438,-0.03646672089416768,0.0125
0.1443028036908438,-0.03646672089416768,0.025
0.1443028036908438,-0.03646672089416768,0.03750000000000001
0.1443028036908438,-0.03646672089416768,0.05
0.1443028036908438,-0.03646672089416768,0.0625
0.1443028036908438,-0.03646672089416768,0.07500000000000001
0.1443028036908438,-0.03646672089416768,0.08750000000000001
0.1443028036908438,-0.03646672089416768,0.1
0.1443028036908438,-0.03646672089416768,0.1125
0.1443028036908438,-0.03646672089416768,0.125
0.1443028036908438,-0.03646672089416768,0.1375
0.1443028036908438,-0.03646672089416768,0.15
0.1443028036908438,-0.03646672089416768,0.1625
0.1443028036908438,-0.03646672089416768,0.175
0.1443028036908438,-0.03646672089416768,0.1875
0.1443028036908438,-0.03646672089416768,0.2
0.1631812585897475,-0.03850175009757594,0.0
0.1631812585897475,-0.03850175009757594,0.0125
0.1631812585897475,-0.03850175009757594,0.025
0.1631812585897475,-0.03850175009757594,0.03750000000000001
0.1631812585897475,-0.03850175009757594,0.05
0.1631812585897475,-0.03850175009757594,0.0625
0.1631812585897475,-0.03850175009757594,0.07500000000000001
0.1631812585897475,-0.03850175009757594,0.08750000000000001
0.1631812585897475,-0.03850175009757594,0.1
0.1631812585897475,-0.03850175009757594,0.1125
0.1631812585897475,-0.03850175009757594,0.125
0.1631812585897475,-0.03850175009757594,0.1375
0.1631812585897475,-0.03850175009757594,0.15
0.1631812585897475,-0.03850175009757594,0.1625
0.1631812585897475,-0.03850175009757594,0.175
0.1631812585897475,-0.03850175009757594,0.1875
0.1631812585897475,-0.03850175009757594,0.2
0.1820753776908341,-0.0403861726396479,0.0
0.1820753776908341,-0.0403861726396479,0.0125
0.1820753776908341,-0.0403861726396479,0.025
0.1820753776908341,-0.0403861726396479,0.03750000000000001
0.1820753776908341,-0.0403861726396479,0.05
0.1820753776908341,-0.0403861726396479,0.0625
0.1820753776908341,-0.0403861726396479,0.07500000000000001
0.1820753776908341,-0.0403861726396479,0.08750000000000001
0.1820753776908341,-0.0403861726396479,0.1
0.1820753776908341,-0.0403861726396479,0.1125
0.1820753776908341,-0.0403861726396479,0.125
0.1820753776908341,-0.0403861726396479,0.1375
0.1820753776908341,-0.0403861726396479,0.15
0.1820753776908341,-0.0403861726396479,0.1625
0.1820753776908341,-0.0403861726396479,0.175
0.1820753776908341,-0.0403861726396479,0.1875
0.1820753776908341,-0.0403861726396479,0.2
0.2009774526412793,-0.04218928572709385,0.0
0.2009774526412793,-0.04218928572709385,0.0125
0.2009774526412793,-0.04218928572709385,0.025
0.2009774526412793,-0.04218928572709385,0.03750000000000001
0.2009774526412793,-0.04218928572709385,0.05
0.2009774526412793,-0.04218928572709385,0.0625
0.2009774526412793,-0.04218928572709385,0.07500000000000001
0.2009774526412793,-0.04218928572709385,0.08750000000000001
0.2009774526412793,-0.04218928572709385,0.1
0.2009774526412793,-0.04218928572709385,0.1125
0.2009774526412793,-0.04218928572709385,0.125
0.2009774526412793,-0.04218928572709385,0.1375
0.2009774526412793,-0.04218928572709385,0.15
0.2009774526412793,-0.04218928572709385,0.1625
0.2009774526412793,-0.04218928572709385,0.175
0.2009774526412793,-0.04218928572709385,0.1875
0.2009774526412793,-0.04218928572709385,0.2
0.2198820894303934,-0.04396537336840436,0.0
0.2198820894303934,-0.04396537336840436,0.0125
0.2198820894303934,-0.04396537336840436,0.025
0.2198820894303934,-0.04396537336840436,0.03750000000000001
0.2198820894303934,-0.04396537336840436,0.05
0.2198820894303934,-0.04396537336840436,0.0625
0.2198820894303934,-0.04396537336840436,0.07500000000000001
0.2198820894303934,-0.04396537336840436,0.08750000000000001
0.2198820894303934,-0.04396537336840436,0.1
0.2198820894303934,-0.04396537336840436,0.1125
0.2198820894303934,-0.04396537336840436,0.125
