x,y,z
0.9993348779559121,-0.03646644623269715,-0.0
0.9993348779559121,-0.03646644623269715,-0.0
0.9993348779559121,-0.03646644623269715,-0.0
0.9993348779559121,-0.03646644623269715,-0.0
0.9993348779559121,-0.036466446232697146,-0.0
0.9993348779559121,-0.03646644623269715,-0.0
0.9993348779559121,-0.036466446232697146,-0.0
0.9993348779559121,-0.03646644623269715,-0.0
0.9993348779559121,-0.03646644623269715,-0.0
0.9997475691612792,-0.02246770918704366,-0.0
0.9997475691612792,-0.02246770918704366,-0.0
0.9997475691612792,-0.02246770918704366,-0.0
0.9997475691612792,-0.022467709187043668,-0.0
0.9997475691612792,-0.02246770918704366,-0.0
0.9997475691612792,-0.022467709187043668,-0.0
0.9997475691612792,-0.022467709187043668,-0.0
0.9997475691612792,-0.022467709187043668,-0.0
0.9997475691612792,-0.022467709187043668,-0.0
0.9997475691612792,-0.022467709187043668,-0.0
0.9997475691612792,-0.022467709187043668,-0.0
0.9997475691612792,-0.022467709187043668,-0.0
0.9997475691612792,-0.022467709187043668,-0.0
0.9997475691612792,-0.022467709187043668,-0.0
0.9997475691612792,-0.022467709187043668,-0.0
0.9997475691612792,-0.022467709187043668,-0.0
0.9997475691612792,-0.022467709187043668,-0.0
0.999980839305709,-0.006190397519520951,-0.0
0.999980839305709,-0.006190397519520951,-0.0
0.999980839305709,-0.006190397519520951,-0.0
0.999980839305709,-0.006190397519520951,-0.0
0.999980839305709,-0.006190397519520951,-0.0
0.999980839305709,-0.006190397519520951,-0.0
0.999980839305709,-0.006190397519520951,-0.0
0.999980839305709,-0.006190397519520951,-0.0
0.999980839305709,-0.006190397519520951,-0.0
0.999980839305709,-0.006190397519520951,-0.0
0.999980839305709,-0.006190397519520951,-0.0
0.999980839305709,-0.006190397519520951,-0.0
0.999980839305709,-0.006190397519520951,-0.0
0.999980839305709,-0.006190397519520951,-0.0
0.999980839305709,-0.006190397519520951,-0.0
0.999980839305709,-0.006190397519520951,-0.0
0.999980839305709,-0.006190397519520951,-0.0
0.9999383567527764,0.011103274046748712,-0.0
0.9999383567527764,0.011103274046748712,-0.0
0.9999383567527764,0.011103274046748712,-0.0
0.9999383567527764,0.01110327404674871,-0.0
0.9999383567527764,0.01110327404674871,-0.0
0.9999383567527764,0.01110327404674871,-0.0
0.9999383567527764,0.01110327404674871,-0.0
0.9999383567527764,0.01110327404674871,-0.0
0.9999383567527764,0.01110327404674871,-0.0
0.9999383567527764,0.01110327404674871,-0.0
0.9999383567527764,0.01110327404674871,-0.0
0.9999383567527764,0.01110327404674871,-0.0
0.9999383567527764,0.011103274046748712,-0.0
0.9999383567527764,0.01110327404674871,-0.0
0.9999383567527764,0.011103274046748712,-0.0
0.9999383567527764,0.01110327404674871,-0.0
0.9999383567527764,0.01110327404674871,-0.0
0.9996030894990605,0.02817203336525876,-0.0
0.9996030894990605,0.02817203336525876,-0.0
0.9996030894990605,0.02817203336525876,-0.0
0.9996030894990605,0.02817203336525876,-0.0
0.9996030894990605,0.028172033365258767,-0.0
0.9996030894990605,0.02817203336525876,-0.0
0.9996030894990605,0.02817203336525876,-0.0
0.9996030894990605,0.02817203336525876,-0.0
0.9996030894990605,0.02817203336525876,-0.0
0.9996030894990605,0.02817203336525876,-0.0
0.9996030894990605,0.02817203336525876,-0.0
0.9996030894990605,0.02817203336525876,-0.0
0.9996030894990605,0.02817203336525876,-0.0
0.9996030894990605,0.02817203336525876,-0.0
0.9996030894990605,0.02817203336525876,-0.0
0.9996030894990605,0.02817203336525876,-0.0
0.9996030894990605,0.02817203336525876,-0.0
0.9990356933631639,0.04390539131339496,-0.0
0.9990356933631639,0.04390539131339496,-0.0
0.9990356933631639,0.04390539131339496,-0.0
0.9990356933631639,0.04390539131339496,-0.0
0.9990356933631639,0.043905391313394965,-0.0
0.9990356933631639,0.04390539131339496,-0.0
0.9990356933631639,0.04390539131339496,-0.0
0.9990356933631639,0.04390539131339496,-0.0
0.9990356933631639,0.04390539131339496,-0.0
0.9990356933631639,0.04390539131339496,-0.0
0.9990356933631639,0.04390539131339496,-0.0
0.9990356933631639,0.04390539131339496,-0.0
0.9990356933631639,0.04390539131339496,-0.0
0.9990356933631639,0.04390539131339496,-0.0
0.9990356933631639,0.04390539131339496,-0.0
0.9990356933631639,0.04390539131339496,-0.0
0.9990356933631639,0.04390539131339496,-0.0
0.9984412850702069,0.05581218744462314,-0.0
0.9984412850702069,0.05581218744462314,-0.0
0.9984412850702069,0.05581218744462314,-0.0
0.9984412850702069,0.055812187444623136,-0.0
0.9984412850702069,0.055812187444623136,-0.0
0.9984412850702069,0.05581218744462314,-0.0
0.9984412850702069,0.055812187444623136,-0.0
0.9984412850702069,0.05581218744462314,-0.0
0.9984412850702069,0.05581218744462314,-0.0
0.9984412850702069,0.05581218744462314,-0.0
0.9984412850702069,0.05581218744462314,-0.0
0.9984412850702069,0.055812187444623136,-0.0
0.9984412850702069,0.05581218744462314,-0.0
0.9984412850702069,0.055812187444623136,-0.0
0.9984412850702069,0.05581218744462314,-0.0
0.9984412850702069,0.055812187444623136,-0.0
0.9984412850702069,0.055812187444623136,-0.0
0.9981248797753689,0.06121049234735397,-0.0
0.9981248797753689,0.06121049234735397,-0.0
0.9981248797753689,0.06121049234735397,-0.0
0.9981248797753689,0.06121049234735397,-0.0
0.9981248797753687,0.06121049234735397,-0.0
0.9981248797753687,0.06121049234735397,-0.0
0.9981248797753689,0.06121049234735397,-0.0
0.9981248797753687,0.06121049234735397,-0.0
0.9981248797753687,0.06121049234735397,-0.0
0.9981248797753687,0.06121049234735397,-0.0
0.9981248797753687,0.06121049234735397,-0.0
0.9981248797753689,0.06121049234735397,-0.0
0.9981248797753687,0.061210492347353956,-0.0
0.9981248797753689,0.06121049234735397,-0.0
0.9981248797753687,0.061210492347353956,-0.0
0.9981248797753689,0.06121049234735397,-0.0
0.9981248797753689,0.06121049234735397,-0.0
0.998347928539095,0.057457928797493056,-0.0
0.998347928539095,0.057457928797493056,-0.0
0.998347928539095,0.057457928797493056,-0.0
0.9983479285390953,0.05745792879749306,-0.0
0.998347928539095,0.057457928797493056,-0.0
0.9983479285390953,0.057457928797493056,-0.0
0.9983479285390953,0.05745792879749306,-0.0
0.9983479285390953,0.057457928797493056,-0.0
0.9983479285390953,0.057457928797493056,-0.0
0.9983479285390953,0.057457928797493056,-0.0
0.9983479285390953,0.057457928797493056,-0.0
0.9983479285390953,0.05745792879749306,-0.0
0.9983479285390953,0.05745792879749306,-0.0
0.9983479285390953,0.05745792879749306,-0.0
0.9983479285390953,0.05745792879749306,-0.0
0.9983479285390953,0.05745792879749306,-0.0
0.9983479285390953,0.05745792879749306,-0.0
0.9991815550042654,0.040450218037212556,-0.0
0.9991815550042654,0.040450218037212556,-0.0
0.9991815550042654,0.040450218037212556,-0.0
0.9991815550042654,0.040450218037212556,-0.0
0.9991815550042654,0.040450218037212556,-0.0
0.9991815550042654,0.04045021803721256,-0.0
0.9991815550042654,0.040450218037212556,-0.0
0.9991815550042654,0.04045021803721256,-0.0
0.9991815550042654,0.04045021803721256,-0.0
0.9991815550042654,0.04045021803721256,-0.0
0.9991815550042654,0.04045021803721256,-0.0
0.9991815550042654,0.040450218037212556,-0.0
0.9991815550042654,0.040450218037212556,-0.0
0.9991815550042654,0.040450218037212556,-0.0
0.9991815550042654,0.040450218037212556,-0.0
0.9991815550042654,0.040450218037212556,-0.0
0.9991815550042654,0.040450218037212556,-0.0
0.8728062629594161,-0.48806682671414836,0.0
0.8728062629594161,-0.4880668267141484,0.0
0.8728062629594161,-0.48806682671414836,0.0
0.8728062629594161,-0.4880668267141484,0.0
0.8728062629594162,-0.48806682671414836,0.0
0.8728062629594161,-0.48806682671414836,0.0
0.8728062629594162,-0.48806682671414836,0.0
0.8728062629594161,-0.48806682671414836,0.0
0.8728062629594162,-0.48806682671414836,0.0
0.8728062629594161,-0.48806682671414836,0.0
0.9157354765701818,-0.40178170310602984,0.0
0.9157354765701818,-0.4017817031060299,0.0
0.9157354765701818,-0.40178170310602984,0.0
0.9157354765701818,-0.4017817031060299,0.0
0.9157354765701818,-0.40178170310602984,0.0
0.9157354765701818,-0.4017817031060299,0.0
0.9157354765701818,-0.4017817031060299,0.0
0.9157354765701818,-0.40178170310602995,0.0
0.9157354765701818,-0.40178170310602995,0.0
0.9157354765701818,-0.4017817031060299,0.0
0.9157354765701818,-0.40178170310602984,0.0
0.9157354765701818,-0.4017817031060299,0.0
0.9157354765701818,-0.40178170310602984,0.0
0.9157354765701818,-0.40178170310602984,0.0
0.9157354765701818,-0.40178170310602984,0.0
0.9157354765701818,-0.40178170310602984,0.0
0.9157354765701818,-0.40178170310602984,0.0
0.9157354765701818,-0.4017817031060299,0.0
0.9157354765701818,-0.40178170310602995,0.0
0.915735476570182,-0.40178170310603,0.0
0.9157354765701818,-0.40178170310602995,0.0
0.9157354765701818,-0.4017817031060299,0.0
0.9157354765701818,-0.40178170310602995,0.0
0.915735476570182,-0.40178170310603,0.0
0.9157354765701818,-0.40178170310602995,0.0
0.9157354765701818,-0.4017817031060299,0.0
0.9157354765701818,-0.40178170310602995,0.0
0.9157354765701818,-0.4017817031060299,0.0
0.9157354765701818,-0.40178170310602995,0.0
0.9344475839072236,-0.356100706163232,0.0
0.9344475839072236,-0.356100706163232,0.0
0.9344475839072236,-0.356100706163232,0.0
0.9344475839072236,-0.35610070616323203,0.0
0.9344475839072236,-0.356100706163232,0.0
0.9344475839072236,-0.35610070616323203,0.0
0.9344475839072236,-0.35610070616323203,0.0
0.9344475839072236,-0.35610070616323203,0.0
0.9344475839072236,-0.35610070616323203,0.0
0.9344475839072236,-0.35610070616323203,0.0
0.9344475839072236,-0.35610070616323203,0.0
0.9344475839072236,-0.35610070616323203,0.0
0.9344475839072236,-0.356100706163232,0.0
0.9344475839072236,-0.35610070616323203,0.0
0.9344475839072236,-0.356100706163232,0.0
0.9344475839072236,-0.35610070616323203,0.0
0.9344475839072236,-0.35610070616323203,0.0
0.9450617600399647,-0.32689183181927994,0.0
0.9450617600399647,-0.32689183181927994,0.0
0.9450617600399647,-0.32689183181927994,0.0
0.9450617600399646,-0.32689183181927994,0.0
0.9450617600399646,-0.32689183181927994,0.0
0.9450617600399646,-0.32689183181927994,0.0
0.9450617600399646,-0.32689183181927994,0.0
0.9450617600399646,-0.32689183181927994,0.0
0.9450617600399646,-0.32689183181927994,0.0
0.9450617600399646,-0.32689183181927994,0.0
0.9450617600399646,-0.32689183181927994,0.0
0.9450617600399646,-0.32689183181927994,0.0
0.9450617600399647,-0.3268918318192799,0.0
0.9450617600399646,-0.32689183181927994,0.0
0.9450617600399647,-0.3268918318192799,0.0
0.9450617600399646,-0.32689183181927994,0.0
0.9450617600399646,-0.32689183181927994,0.0
0.9526603084677813,-0.30403673572460294,0.0
0.9526603084677813,-0.30403673572460294,0.0
0.9526603084677813,-0.30403673572460294,0.0
0.952660308467781,-0.30403673572460277,0.0
0.9526603084677813,-0.3040367357246029,0.0
0.952660308467781,-0.3040367357246029,0.0
0.952660308467781,-0.30403673572460277,0.0
0.952660308467781,-0.3040367357246029,0.0
0.952660308467781,-0.3040367357246029,0.0
0.952660308467781,-0.3040367357246029,0.0
0.952660308467781,-0.3040367357246029,0.0
0.952660308467781,-0.30403673572460277,0.0
0.9526603084677813,-0.3040367357246029,0.0
0.952660308467781,-0.30403673572460277,0.0
0.9526603084677813,-0.3040367357246029,0.0
0.952660308467781,-0.30403673572460277,0.0
0.952660308467781,-0.30403673572460277,0.0
0.9583420814944045,-0.28562292421472807,0.0
0.9583420814944045,-0.28562292421472807,0.0
0.9583420814944045,-0.28562292421472807,0.0
0.9583420814944045,-0.28562292421472807,0.0
0.9583420814944045,-0.28562292421472796,0.0
0.9583420814944045,-0.285622924214728,0.0
0.9583420814944045,-0.28562292421472807,0.0
0.9583420814944045,-0.285622924214728,0.0
0.9583420814944045,-0.285622924214728,0.0
0.9583420814944045,-0.285622924214728,0.0
0.9583420814944045,-0.285622924214728,0.0
0.9583420814944045,-0.28562292421472807,0.0
0.9583420814944045,-0.285622924214728,0.0
0.9583420814944045,-0.28562292421472807,0.0
0.9583420814944045,-0.285622924214728,0.0
0.9583420814944045,-0.28562292421472807,0.0
0.9583420814944045,-0.28562292421472807,0.0
0.9628501654210564,-0.2700362178461334,0.0
0.9628501654210564,-0.2700362178461334,0.0
0.9628501654210564,-0.2700362178461334,0.0
0.9628501654210564,-0.2700362178461334,0.0
0.9628501654210564,-0.2700362178461334,0.0
0.9628501654210564,-0.2700362178461334,0.0
0.9628501654210564,-0.2700362178461334,0.0
0.9628501654210564,-0.2700362178461334,0.0
0.9628501654210564,-0.2700362178461334,0.0
0.9628501654210564,-0.2700362178461334,0.0
0.9628501654210564,-0.2700362178461334,0.0
0.9628501654210564,-0.2700362178461334,0.0
0.9628501654210564,-0.2700362178461334,0.0
0.9628501654210564,-0.2700362178461334,0.0
0.9628501654210564,-0.2700362178461334,0.0
0.9628501654210564,-0.2700362178461334,0.0
0.9628501654210564,-0.2700362178461334,0.0
0.9670090980281082,-0.25474183859520316,0.0
0.9670090980281082,-0.25474183859520316,0.0
0.9670090980281082,-0.25474183859520316,0.0
0.9670090980281083,-0.25474183859520316,0.0
0.9670090980281082,-0.25474183859520316,0.0
0.9670090980281082,-0.25474183859520316,0.0
0.9670090980281083,-0.25474183859520316,0.0
0.9670090980281082,-0.25474183859520316,0.0
0.9670090980281082,-0.25474183859520316,0.0
0.9670090980281082,-0.25474183859520316,0.0
0.9670090980281082,-0.25474183859520316,0.0
0.9670090980281083,-0.25474183859520316,0.0
0.9670090980281082,-0.25474183859520316,0.0
0.9670090980281083,-0.25474183859520316,0.0
0.9670090980281082,-0.25474183859520316,0.0
0.9670090980281083,-0.25474183859520316,0.0
0.9670090980281083,-0.25474183859520316,0.0
0.9703870496030831,-0.24155532277849678,0.0
0.9703870496030831,-0.24155532277849678,0.0
0.9703870496030831,-0.24155532277849678,0.0
0.970387049603083,-0.24155532277849684,0.0
0.9703870496030831,-0.24155532277849676,0.0
0.970387049603083,-0.24155532277849678,0.0
0.970387049603083,-0.24155532277849684,0.0
0.970387049603083,-0.24155532277849678,0.0
0.970387049603083,-0.24155532277849678,0.0
0.970387049603083,-0.24155532277849678,0.0
0.970387049603083,-0.24155532277849678,0.0
0.970387049603083,-0.24155532277849684,0.0
0.9703870496030831,-0.24155532277849684,0.0
0.970387049603083,-0.24155532277849684,0.0
0.9703870496030831,-0.24155532277849684,0.0
0.970387049603083,-0.24155532277849684,0.0
0.970387049603083,-0.24155532277849684,0.0
0.973239798397797,-0.22979185106225047,0.0
0.973239798397797,-0.22979185106225047,0.0
0.973239798397797,-0.22979185106225047,0.0
0.973239798397797,-0.22979185106225045,0.0
0.973239798397797,-0.22979185106225047,0.0
0.973239798397797,-0.22979185106225047,0.0
0.973239798397797,-0.22979185106225045,0.0
0.973239798397797,-0.22979185106225047,0.0
0.973239798397797,-0.22979185106225047,0.0
0.973239798397797,-0.22979185106225047,0.0
0.973239798397797,-0.22979185106225047,0.0
0.973239798397797,-0.22979185106225045,0.0
0.973239798397797,-0.22979185106225045,0.0
0.973239798397797,-0.22979185106225045,0.0
0.973239798397797,-0.22979185106225045,0.0
0.973239798397797,-0.22979185106225045,0.0
0.973239798397797,-0.22979185106225045,0.0
0.975945552272226,-0.21801440090062774,0.0
0.975945552272226,-0.21801440090062774,0.0
0.975945552272226,-0.21801440090062774,0.0
0.975945552272226,-0.21801440090062776,0.0
0.975945552272226,-0.21801440090062776,0.0
0.975945552272226,-0.21801440090062774,0.0
0.975945552272226,-0.21801440090062776,0.0
0.975945552272226,-0.21801440090062774,0.0
0.975945552272226,-0.21801440090062774,0.0
0.975945552272226,-0.21801440090062774,0.0
0.975945552272226,-0.21801440090062774,0.0
0.975945552272226,-0.21801440090062776,0.0
0.975945552272226,-0.21801440090062776,0.0
0.975945552272226,-0.21801440090062776,0.0
0.975945552272226,-0.21801440090062776,0.0
0.975945552272226,-0.21801440090062776,0.0
0.975945552272226,-0.21801440090062776,0.0
0.9782154607629,-0.207592177897981,0.0
0.9782154607629,-0.207592177897981,0.0
0.9782154607629,-0.207592177897981,0.0
0.9782154607629,-0.207592177897981,0.0
0.9782154607629,-0.207592177897981,0.0
0.9782154607629002,-0.20759217789798104,0.0
0.9782154607629,-0.207592177897981,0.0
0.9782154607629002,-0.20759217789798104,0.0
0.9782154607629002,-0.20759217789798104,0.0
0.9782154607629002,-0.20759217789798104,0.0
0.9782154607629002,-0.20759217789798104,0.0
0.9782154607629,-0.207592177897981,0.0
0.9782154607629002,-0.20759217789798104,0.0
0.9782154607629,-0.207592177897981,0.0
0.9782154607629002,-0.20759217789798104,0.0
0.9782154607629,-0.207592177897981,0.0
0.9782154607629,-0.207592177897981,0.0
0.982483795175585,-0.18634804055148843,-0.0
0.982483795175585,-0.18634804055148843,-0.0
0.982483795175585,-0.18634804055148843,-0.0
0.9824837951755849,-0.1863480405514884,-0.0
0.982483795175585,-0.1863480405514884,-0.0
0.982483795175585,-0.18634804055148843,-0.0
0.9824837951755849,-0.1863480405514884,-0.0
0.982483795175585,-0.18634804055148843,-0.0
0.982483795175585,-0.18634804055148843,-0.0
0.982483795175585,-0.18634804055148843,-0.0
0.982483795175585,-0.18634804055148843,-0.0
0.9824837951755849,-0.1863480405514884,-0.0
0.982483795175585,-0.18634804055148843,-0.0
0.9824837951755849,-0.1863480405514884,-0.0
0.982483795175585,-0.18634804055148843,-0.0
0.9824837951755849,-0.1863480405514884,-0.0
0.9824837951755849,-0.1863480405514884,-0.0
0.9873414907013955,-0.15860889237223166,-0.0
0.9873414907013955,-0.15860889237223166,-0.0
0.9873414907013955,-0.15860889237223166,-0.0
0.9873414907013955,-0.1586088923722317,-0.0
0.9873414907013955,-0.15860889237223166,-0.0
0.9873414907013955,-0.1586088923722317,-0.0
0.9873414907013955,-0.1586088923722317,-0.0
0.9873414907013955,-0.1586088923722317,-0.0
0.9873414907013955,-0.1586088923722317,-0.0
0.9873414907013955,-0.1586088923722317,-0.0
0.9873414907013955,-0.1586088923722317,-0.0
0.9873414907013955,-0.1586088923722317,-0.0
0.9873414907013955,-0.1586088923722317,-0.0
0.9873414907013955,-0.1586088923722317,-0.0
0.9873414907013955,-0.1586088923722317,-0.0
0.9873414907013955,-0.1586088923722317,-0.0
0.9873414907013955,-0.1586088923722317,-0.0
0.9906375624320828,-0.1365182035430489,-0.0
0.9906375624320828,-0.1365182035430489,-0.0
0.9906375624320828,-0.1365182035430489,-0.0
0.9906375624320828,-0.1365182035430489,-0.0
0.9906375624320828,-0.1365182035430489,-0.0
0.9906375624320828,-0.1365182035430489,-0.0
0.9906375624320828,-0.1365182035430489,-0.0
0.9906375624320828,-0.1365182035430489,-0.0
0.9906375624320828,-0.1365182035430489,-0.0
0.9906375624320828,-0.1365182035430489,-0.0
0.9906375624320828,-0.1365182035430489,-0.0
0.9906375624320828,-0.1365182035430489,-0.0
0.9906375624320828,-0.1365182035430489,-0.0
0.9906375624320828,-0.1365182035430489,-0.0
0.9906375624320828,-0.1365182035430489,-0.0
0.9906375624320828,-0.1365182035430489,-0.0
0.9906375624320828,-0.1365182035430489,-0.0
0.9928368236473222,-0.11947820558535416,-0.0
0.9928368236473222,-0.11947820558535416,-0.0
0.9928368236473222,-0.11947820558535416,-0.0
0.9928368236473222,-0.11947820558535416,-0.0
0.9928368236473222,-0.11947820558535416,-0.0
0.9928368236473222,-0.11947820558535419,-0.0
0.9928368236473222,-0.11947820558535416,-0.0
0.9928368236473222,-0.11947820558535419,-0.0
0.9928368236473222,-0.11947820558535419,-0.0
0.9928368236473222,-0.11947820558535419,-0.0
0.9928368236473222,-0.11947820558535419,-0.0
0.9928368236473222,-0.11947820558535416,-0.0
0.9928368236473222,-0.11947820558535419,-0.0
0.9928368236473222,-0.11947820558535416,-0.0
0.9928368236473222,-0.11947820558535419,-0.0
0.9928368236473222,-0.11947820558535416,-0.0
0.9928368236473222,-0.11947820558535416,-0.0
0.994240118926166,-0.10717549121736387,-0.0
0.994240118926166,-0.10717549121736387,-0.0
0.994240118926166,-0.10717549121736387,-0.0
0.994240118926166,-0.10717549121736387,-0.0
0.994240118926166,-0.10717549121736386,-0.0
0.994240118926166,-0.10717549121736386,-0.0
0.994240118926166,-0.10717549121736387,-0.0
0.994240118926166,-0.10717549121736386,-0.0
0.994240118926166,-0.10717549121736386,-0.0
0.994240118926166,-0.10717549121736386,-0.0
0.994240118926166,-0.10717549121736386,-0.0
0.994240118926166,-0.10717549121736387,-0.0
0.994240118926166,-0.10717549121736387,-0.0
0.994240118926166,-0.10717549121736387,-0.0
0.994240118926166,-0.10717549121736387,-0.0
0.994240118926166,-0.10717549121736387,-0.0
0.994240118926166,-0.10717549121736387,-0.0
0.9950631726565068,-0.09924355103867884,-0.0
0.9950631726565068,-0.09924355103867884,-0.0
0.9950631726565068,-0.09924355103867884,-0.0
0.9950631726565068,-0.09924355103867884,-0.0
0.9950631726565068,-0.09924355103867882,-0.0
0.9950631726565068,-0.09924355103867885,-0.0
0.9950631726565068,-0.09924355103867884,-0.0
0.9950631726565068,-0.09924355103867885,-0.0
0.9950631726565068,-0.09924355103867885,-0.0
0.9950631726565068,-0.09924355103867885,-0.0
0.9950631726565068,-0.09924355103867885,-0.0
0.9950631726565068,-0.09924355103867884,-0.0
0.9950631726565068,-0.09924355103867885,-0.0
0.9950631726565068,-0.09924355103867884,-0.0
0.9950631726565068,-0.09924355103867885,-0.0
0.9950631726565068,-0.09924355103867884,-0.0
0.9950631726565068,-0.09924355103867884,-0.0
0.9954809691823525,-0.09496125523477508,-0.0
0.9954809691823525,-0.09496125523477508,-0.0
0.9954809691823525,-0.09496125523477508,-0.0
0.9954809691823525,-0.0949612552347751,-0.0
0.9954809691823525,-0.0949612552347751,-0.0
0.9954809691823525,-0.0949612552347751,-0.0
0.9954809691823525,-0.0949612552347751,-0.0
0.9954809691823525,-0.0949612552347751,-0.0
0.9954809691823525,-0.0949612552347751,-0.0
0.9954809691823525,-0.0949612552347751,-0.0
0.9954809691823525,-0.0949612552347751,-0.0
0.9954809691823525,-0.0949612552347751,-0.0
0.9954809691823525,-0.0949612552347751,-0.0
0.9954809691823525,-0.0949612552347751,-0.0
0.9954809691823525,-0.0949612552347751,-0.0
0.9954809691823525,-0.0949612552347751,-0.0
0.9954809691823525,-0.0949612552347751,-0.0
0.9956157159816832,-0.09353793930956804,-0.0
0.9956157159816832,-0.09353793930956804,-0.0
0.9956157159816832,-0.09353793930956804,-0.0
0.9956157159816832,-0.09353793930956801,-0.0
0.9956157159816832,-0.09353793930956802,-0.0
0.9956157159816831,-0.093537939309568,-0.0
0.9956157159816832,-0.09353793930956801,-0.0
0.9956157159816831,-0.093537939309568,-0.0
0.9956157159816831,-0.093537939309568,-0.0
0.9956157159816831,-0.093537939309568,-0.0
0.9956157159816831,-0.093537939309568,-0.0
0.9956157159816832,-0.09353793930956801,-0.0
0.9956157159816832,-0.09353793930956801,-0.0
0.9956157159816832,-0.09353793930956801,-0.0
0.9956157159816832,-0.09353793930956801,-0.0
0.9956157159816832,-0.09353793930956801,-0.0
0.9956157159816832,-0.09353793930956801,-0.0
0.9955287170791203,-0.09445937471104054,-0.0
0.9955287170791203,-0.09445937471104054,-0.0
0.9955287170791203,-0.09445937471104054,-0.0
0.9955287170791203,-0.09445937471104056,-0.0
0.9955287170791203,-0.09445937471104054,-0.0
0.9955287170791203,-0.09445937471104056,-0.0
0.9955287170791203,-0.09445937471104056,-0.0
0.9955287170791203,-0.09445937471104056,-0.0
0.9955287170791203,-0.09445937471104056,-0.0
0.9955287170791203,-0.09445937471104056,-0.0
0.9955287170791203,-0.09445937471104056,-0.0
0.9955287170791203,-0.09445937471104056,-0.0
0.9955287170791203,-0.09445937471104056,-0.0
0.9955287170791203,-0.09445937471104056,-0.0
0.9955287170791203,-0.09445937471104056,-0.0
0.9955287170791203,-0.09445937471104056,-0.0
0.9955287170791203,-0.09445937471104056,-0.0
0.9953272553961084,-0.09655907345066024,-0.0
0.9953272553961084,-0.09655907345066024,-0.0
