x,y,z
0.07727729499225061,0.997009638709015,0.0
0.06494548355037953,0.9978888135290461,0.0
0.05225232197072327,0.998633914329304,0.0
0.04166513416470149,0.9991316312653891,0.0
0.029867132170633654,0.9995538776953957,0.0
0.0203187364706424,0.9997935531639703,0.0
0.01088559497200811,0.9999407501557808,0.0
0.0021766709692190946,0.99999763104894,0.0
-0.005069877732246997,0.9999871480873042,0.0
-0.5781899061327339,0.8159022199051921,0.0
-0.578189906132734,0.8159022199051921,0.0
-0.6213904543735166,0.783501055017461,0.0
-0.6607346222594462,0.7506195833760714,0.0
-0.6978168972432043,0.7162761882974104,0.0
-0.7328867921619269,0.6803506080504378,0.0
-0.7654136196121095,0.6435386475669419,0.0
-0.7955928075808785,0.6058317295467245,0.0
-0.8245612292171731,0.5657727275787199,0.0
-0.8522153587460808,0.5231911527513524,0.0
-0.8780631466160675,0.4785447842727891,0.0
-0.9019984318662545,0.43173930665485827,0.0
-0.9241429956592887,0.382046755743163,0.0
-0.9444503311341972,0.3286541830260274,0.0
-0.9626603075153182,0.27071226853342467,0.0
-0.9782675729641617,0.2073464629233121,0.0
-0.9896126091534352,0.14375981289821668,0.0
-0.9954412530581938,0.09537668326133618,0.0
-0.9978059025517517,-0.0662071056072086,0.0
-0.9978059025517517,-0.0662071056072086,0.0
-0.8756065210672938,-0.4830250720867717,0.0
-0.8756065210672938,-0.4830250720867718,0.0
-0.6933256822392709,-0.7206243808999592,0.0
-0.5634876388304548,-0.8261244947859123,0.0
-0.48568932185100494,-0.8741315019148497,0.0
-0.43181484848615953,-0.9019622700683633,0.0
-0.3893972051346166,-0.9210699303708428,0.0
-0.3555561519885682,-0.9346549217668959,0.0
-0.3269754901853178,-0.9450328189105769,0.0
-0.3001181172626549,-0.9539020472201113,0.0
-0.2760846227524236,-0.9611333315829037,0.0
-0.2527546895190389,-0.9675303958667834,0.0
-0.5408812086851112,0.8410989942279881,0.0
-0.5115216045795759,0.8592704161370482,0.0
-0.48570162569430797,0.8741246654785039,0.0
-0.4636435906327564,0.8860217948025686,0.0
-0.44511529325050314,0.895473269123383,0.0
-0.42633041582012643,0.904567508009567,0.0
-0.4100401599550263,0.912067468570202,0.0
-0.3961624095897504,0.9181804535210075,0.0
-0.3828684256967597,0.9238028840637404,0.0
-0.37025730872016055,0.9289292359159032,0.0
-0.35827772326072355,0.9336150561206221,0.0
-0.3476276171541922,0.9376326785003275,0.0
-0.3366958875962301,0.941613444719109,0.0
-0.326831051315582,0.9450827815043248,0.0
-0.3169858188891503,0.9484302771544015,0.0
-0.3082112461591183,0.9513179425097812,0.0
-0.29896407957169213,0.9542643654280772,0.0
-0.2902707313041084,0.9569445660790273,0.0
-0.28185264659009895,0.959457703919332,0.0
-0.2733385367062542,0.9619178989660624,0.0
-0.26552645574424893,0.9641035739483065,0.0
-0.2579163834700679,0.966167241805331,0.0
-0.24948121393375275,0.9683796383103793,0.0
-0.24223820849543168,0.9702168058454377,0.0
-0.23474944768505035,0.9720559123895929,0.0
-0.2271391146914739,0.9738623221878817,0.0
-0.22082498931265981,0.9753134491511248,0.0
-0.2128450786729958,0.9770859596190532,0.0
-0.20694388300099506,0.9783528143203097,0.0
-0.19907147395367897,0.9799849734857722,0.0
-0.19316719633032595,0.9811658546147443,0.0
-0.18659478116225023,0.9824369636994589,0.0
-0.1800453800277927,0.9836583050687102,0.0
-0.17425394404335387,0.984700747935806,0.0
-0.16775329351401588,0.9858290077468813,0.0
-0.1617537870054699,0.9868311468480254,0.0
-0.15590524162735758,0.9877720160204556,0.0
-0.1496315390307804,0.9887418280457644,0.0
-0.14494730630445332,0.9894393758058566,0.0
-0.13917474204974897,0.9902678381000697,0.0
-0.13313881135278485,0.99109740031521,0.0
-0.12833577775024366,0.9917307740255115,0.0
-0.12337469459730792,0.9923601587795738,0.0
-0.11784580767387114,0.9930319056373228,0.0
-0.11327335679726278,0.9935638613797706,0.0
-0.10868098572448004,0.9940766788039821,0.0
-0.10356884825185361,0.9946222869369983,0.0
-0.09914384403847136,0.995073111981866,0.0
-0.0944436209323477,0.9955302117289996,0.0
-0.09046144891356324,0.9958999579578557,0.0
-0.0863562627668638,0.9962643202890187,0.0
-0.08163996130291057,0.9966618868595604,0.0
-0.07761054764949733,0.9969837525725006,0.0
-0.07399944254190838,0.9972582827449902,0.0
-0.06953491956757253,0.9975795181140856,0.0
-0.06607691695204729,0.9978145323887161,0.0
-0.062377245778469655,0.9980526435058886,0.0
-0.05878695264697951,0.9982705516033626,0.0
-0.0549431675388391,0.9984894833401096,0.0
-0.05155127658411095,0.998670348955324,0.0
-0.04803736484046267,0.9988455393999536,0.0
-0.04475010887738648,0.9989982120882209,0.0
-0.04139052777884978,0.9991430449190888,0.0
-0.03800892268595801,0.9992773998226182,0.0
-0.03457000077397429,0.9994022788879798,0.0
-0.0315049934730051,0.9995035944839148,0.0
-0.028565772982102344,0.9995919150403003,0.0
-0.025177817357063318,0.9996829885084243,0.0
-0.21040121619509353,-0.9776151227469967,0.0
-0.1619761449507436,-0.9867946739149415,0.0
-0.1246349462195131,-0.9922026658807458,0.0
-0.0939306662661979,-0.9955787412027179,0.0
-0.0697198699906611,-0.9975666091687739,0.0
-0.051233296492926406,-0.9986867123029464,0.0
-0.0379399721830753,-0.9992800200698237,0.0
-0.02953458552827147,-0.999563758975721,0.0
-0.025210005343368324,-0.9996821773096625,0.0
-0.023762914005936244,-0.9997176220903314,0.0
-0.025041534663408832,-0.999686411602009,0.0
-0.027575510417399966,-0.9996197233074284,0.0
-0.03057691475783086,-0.9995324168249334,0.0
-0.033956089062610016,-0.9994233257311799,0.0
-0.036587340628715596,-0.9993304591103577,0.0
-0.03825232597800358,-0.9992681119485763,0.0
-0.03846276049679797,-0.9992600342528295,0.0
-0.03775015253865124,-0.9992872089561182,0.0
-0.03520833737618942,-0.9993799942860596,0.0
-0.0317073653005129,-0.9994971950864594,0.0
-0.0269527338012486,-0.9996367090801732,0.0
-0.021545708209724422,-0.9997678642853757,0.0
-0.015951059446565656,-0.9998727737580078,0.0
-0.010113843126003002,-0.9999488537806434,0.0
-0.004730748811736978,-0.9999888099452315,0.0
-0.0001098306032681763,-0.9999999939686193,0.0
0.0034618102950237815,-0.9999940079167882,0.0
0.006199639793992668,-0.9999807820485475,0.0
0.007357108220774745,-0.9999729361130869,0.0
0.007632745912657679,-0.9999708701706429,0.0
0.006833629296366784,-0.9999766504827199,0.0
0.005428943953218404,-0.9999852631751894,0.0
0.003519078589361915,-0.9999938080237706,0.0
0.0019707154226579265,-0.999998058138476,0.0
0.0012038692558565694,-0.9999992753491448,0.0
0.0017021989582549448,-0.9999985512583038,0.0
0.004292005894378264,-0.9999907893002828,0.0
0.009236714373778277,-0.9999573406438783,0.0
0.016917367426880842,-0.9998568910995933,0.0
0.027761285356356004,-0.9996145812438727,0.0
0.041305476050336035,-0.9991465646481777,0.0
0.05750777375373062,-0.9983450585633656,0.0
0.07520546209640339,-0.9971680592913444,0.0
0.0936504264510452,-0.9956051414218074,0.0
0.11039644715000725,-0.9938876317052425,0.0
0.12361237388991149,-0.9923305805130167,0.0
0.1304194548980966,-0.9914589077637477,0.0
0.12758117265729146,-0.9918281324823319,0.0
