x,y,z
0.8463572235733565,0.007276401315814081,0.0
0.851159024765853,0.005743493193787266,0.0
0.8559697558110446,0.004238834630688017,0.0
0.8607904537818764,0.002766447286137751,0.0
0.8656222382771863,0.001330841555666511,0.0
0.8704648127971849,-6.791450037631815e-5,0.0
0.8704648127971849,-6.791450037631813e-5,0.0
0.8753180366619752,-0.00142925926083092,0.0
0.8801836630336236,-0.002745572778237533,0.0
0.8850612769865184,-0.004016754207971939,0.0
0.8899508180500297,-0.005241232032576907,0.0
0.8948521655177135,-0.006417588131171782,0.0
0.899766158507096,-0.007539874047845201,0.0
0.9046923970512815,-0.008607180852715935,0.0
0.9096299024489916,-0.009621070496729596,0.0
0.9145789152079105,-0.01057718201897404,0.0
0.9195391117550283,-0.01147345959308009,0.0
0.9245107246631015,-0.01230406628061728,0.0
0.9294918094206712,-0.0130758775326595,0.0
0.9344821994992061,-0.01378498589309022,0.0
0.9394817380555138,-0.0144264128434754,0.0
0.9444885989931949,-0.01500798760626861,0.0
0.9495031060536199,-0.01551934576763874,0.0
0.9545235479003402,-0.01596887173266703,0.0
0.9595489996108038,-0.01635838984685664,0.0
0.9645788774124741,-0.01668574880869682,0.0
0.9696125198443267,-0.01694912811242426,0.0
0.9746486655492836,-0.01715914216853443,0.0
0.9796869511662539,-0.0173096884730342,0.0
0.9847264474233546,-0.01741210581316284,0.0
0.9897666849225579,-0.01746697504813552,0.0
0.9948072143909751,-0.0174779466482901,0.0
0.9998476954136774,-0.01745239169736329,0.0
0.02245072142545387,0.02964075563882045,0.0
0.01777128134378423,0.02632466584819736,0.0
0.01429916051391824,0.02357094557393162,0.0
0.01162344747405961,0.02121564298947999,0.0
0.009502335258630288,0.01914919436385436,0.0
0.007783333260254325,0.01729745226881929,0.0
0.006364128784555738,0.01560947527035757,0.0
0.005174748107278325,0.01404755194054854,0.0
0.004168384008920334,0.01258086968894312,0.0
0.00331155793463448,0.01118520323617429,0.0
0.002579208774254333,0.009841444346058659,0.0
0.001953245646387189,0.008533669605516846,0.0
0.001421704104701495,0.007247909720721476,0.0
0.0009775227467439952,0.005971470069949175,0.0
0.0006178525498470829,0.004692472910992833,0.0
0.0003438198341053455,0.003399577358486606,0.0
0.0001525511276422262,0.00208292342136453,0.0
2.327267171754654e-5,0.0007336512118615223,0.0
2.327267171754653e-5,0.0007336512118615225,0.0
0.00011518272751464241,-0.0006515233149073676,0.0
0.0001151827275146424,-0.0006515233149073677,0.0
0.0008165967682891651,-0.001923015714705619,0.0
0.001927252807009861,-0.002991597872330528,0.0
0.003286537970261806,-0.003918746736663136,0.0
0.004841197049609374,-0.00478255419847382,0.0
0.006611506974278284,-0.005630090882947894,0.0
0.008643874289571758,-0.006489307025270105,0.0
0.01100547819994461,-0.00738769506061685,0.0
0.01380341285095928,-0.00835576308504445,0.0
0.01720384138594169,-0.00942561109803403,0.0
0.02146333612804577,-0.01064914685560993,0.0
0.02701295922067168,-0.01209891346523434,0.0
0.02669008538355748,0.03236694163767523,0.0
0.03102109934860794,0.03494518379666726,0.0
0.03542703331749446,0.03739331205102617,0.0
0.03989298073268564,0.03973028379066346,0.0
0.04440658302927821,0.04197387215799766,0.0
0.04896602981337,0.04412277848744215,0.0
0.05356330533230758,0.04618958566355776,0.0
0.0581914011832014,0.04818644542796623,0.0
0.06284784153952104,0.05011629866758001,0.0
0.06753012537805692,0.0519825870194703,0.0
0.07223603649929312,0.05378849525898566,0.0
0.07696219806722396,0.05554072118051954,0.0
0.08170842684752606,0.05723784617473125,0.0
0.08647215098704518,0.05888524997804488,0.0
0.0912527406392975,0.06048302596874694,0.0
0.09604789826829715,0.06203657756524507,0.0
0.1008578976917275,0.06354351537248587,0.0
0.1056814147188791,0.06500663650254879,0.0
0.1105175977318386,0.06642732547719411,0.0
0.1153661823707874,0.06780509901871072,0.0
0.1202257882699454,0.06914349664069325,0.0
0.1250957898603327,0.07044353367707545,0.0
0.129976948652567,0.07170105435668697,0.0
0.1348673676429356,0.07292206632832215,0.0
0.1397670562073104,0.0741053307575135,0.0
0.1446758510956347,0.0752502352267932,0.0
0.1495919620494274,0.07636331343747099,0.0
0.1545170069058655,0.0774361684402645,0.0
0.1594484347402065,0.07847927764365215,0.0
0.164388095949071,0.0794827069454125,0.0
0.1693337038612895,0.08045637435348535,0.0
0.1742857255515553,0.08139691449778771,0.0
0.1792438969895709,0.08230444087783298,0.0
0.18420732945964,0.08318277643888078,0.0
0.1891764442449017,0.08402834434622204,0.0
0.1941506144075809,0.08484367213922175,0.0
0.1991295223183785,0.08562951930666893,0.0
0.2041133260471112,0.0863837447283157,0.0
0.2091006415774078,0.08711435841671686,0.0
0.2140921345611775,0.0878158754424461,0.0
0.21908780703242,0.08848696780381998,0.0
0.22408667633857,0.08913385080581915,0.0
0.2290887151873061,0.0897557268554236,0.0
0.2340941439652371,0.09034973475561361,0.0
0.23910224778662,0.09092069426117519,0.0
0.2441129487119158,0.09146850704799854,0.0
0.2491263862323279,0.09199055039710821,0.0
0.2541421042108055,0.09249029011975907,0.0
0.2591601234989275,0.09296633786386069,0.0
0.2641800089666562,0.09342231349591318,0.0
0.2692017282038391,0.09385759647971187,0.0
0.2742254553449394,0.09426910703790943,0.0
0.2792508003456973,0.09466030677073368,0.0
0.2842775333739991,0.09503330486795425,0.0
0.2893058822734672,0.09538379906910145,0.0
0.2943354188209973,0.09571686323881527,0.0
0.2993661582937959,0.09603127919130441,0.0
0.3043979937170774,0.09632759793002783,0.0
0.3094309338822314,0.09660454193326559,0.0
0.3144647845125511,0.09686438886513672,0.0
0.3194995175384893,0.09710652370751346,0.0
0.324535020784123,0.09733208899458591,0.0
0.3295712533899987,0.09754072010765254,0.0
0.3346081633135007,0.09773230606755967,0.0
0.3396457014555858,0.09790655791904092,0.0
0.3446837526047622,0.09806536051809853,0.0
0.3497222476972363,0.09820934778411923,0.0
0.3547612024657418,0.09833625789891595,0.0
0.04646218605409963,-0.01628475397096322,0.0
0.06609537071918373,-0.01950741786368554,0.0
0.08583660006594876,-0.02198720061629191,0.0
0.1056453540279454,-0.02385611301924836,0.0
0.1254938945388984,-0.02524332631529192,0.0
0.1453649128900817,-0.02626272285102327,0.0
0.1652478528003379,-0.02701762455221026,0.0
0.1851364894656916,-0.02760528355380865,0.0
0.2050275140259742,-0.02810689581301617,0.0
0.2249192463536246,-0.02857971485139894,0.0
0.2448103584491878,-0.02907797507305843,0.0
0.2647001360746224,-0.02962665449316353,0.0
0.2845881773529108,-0.03023505391336258,0.0
0.3044740501480713,-0.03091069000303078,0.0
0.3243580786083439,-0.03163868114521484,0.0
0.3442408667841658,-0.03239980109446453,0.0
0.3641234946180769,-0.03316510814789283,0.0
0.3840066623392455,-0.03391623615963811,0.0
0.4038916722844353,-0.03461678864506111,0.0
0.4237790063461651,-0.03524768082669855,0.0
0.4436691176702268,-0.03578396853094656,0.0
0.4635618218510707,-0.0362126704477552,0.0
0.4834566112787525,-0.03653005379608374,0.0
0.5033529203140423,-0.03673129223703858,0.0
0.5232500310628669,-0.03682542152338245,0.0
0.543147368132473,-0.03682760685992942,0.0
0.563044593572288,-0.03675872602731978,0.0
0.582941561718562,-0.03663536962116291,0.0
0.6028383757132059,-0.03648898264555513,0.0
0.6227351480013134,-0.03633711121420912,0.0
0.6426320342026028,-0.03620114009489751,0.0
0.6625290917476191,-0.03609311849275623,0.0
0.682426321001286,-0.0360230981457377,0.0
0.702323635802986,-0.0359838861244442,0.0
0.7222209741351769,-0.03595993231319455,0.0
0.7421182959920137,-0.03592606306358998,0.0
0.7620154562531951,-0.03584066354787831,0.0
0.7819119249291809,-0.03565687770948587,0.0
0.8018063476304566,-0.03532026827909726,0.0
0.8216958913518109,-0.0347678960856373,0.0
0.8415760613764427,-0.03394603479332711,0.0
0.8614402329921,-0.03280179685947852,0.0
0.881280964775067,-0.03130542782903721,0.0
0.901090637152559,-0.02944205429989065,0.0
0.9208661527658333,-0.02724548137290967,0.0
0.9406108045470499,-0.02478593480018985,0.0
0.9603382064675883,-0.02219093365098907,0.0
0.9800728905044107,-0.01965241508211415,0.0
